suite,entry,task,algorithm,completed,duration,solution_count,solution_size
generic,ex1,Any,PBN_Datalog,true,894,1,4
generic,ex1,Any,PBN_Datalog,true,850,1,4
generic,ex1,Any,PBN_Datalog,true,903,1,4
generic,ex1,All,PBN_Datalog,true,4205,6,27
generic,ex1,All,PBN_Datalog,true,4339,6,27
generic,ex1,All,PBN_Datalog,true,4309,6,27
generic,ex1,Any,PBN_DatalogMemo,true,370,1,4
generic,ex1,Any,PBN_DatalogMemo,true,384,1,4
generic,ex1,Any,PBN_DatalogMemo,true,389,1,4
generic,ex1,All,PBN_DatalogMemo,true,1618,6,27
generic,ex1,All,PBN_DatalogMemo,true,1550,6,27
generic,ex1,All,PBN_DatalogMemo,true,1589,6,27
generic,ex1,Any,ALT_EnumPrune,true,270,1,5
generic,ex1,Any,ALT_EnumPrune,true,279,1,5
generic,ex1,Any,ALT_EnumPrune,true,278,1,5
generic,ex1,All,ALT_EnumPrune,true,1745,6,27
generic,ex1,All,ALT_EnumPrune,true,1702,6,27
generic,ex1,All,ALT_EnumPrune,true,1755,6,27
generic,ex2,Any,PBN_Datalog,true,1238,1,4
generic,ex2,Any,PBN_Datalog,true,1295,1,4
generic,ex2,Any,PBN_Datalog,true,1315,1,4
generic,ex2,All,PBN_Datalog,true,15020,18,78
generic,ex2,All,PBN_Datalog,true,14797,18,78
generic,ex2,All,PBN_Datalog,true,13574,18,78
generic,ex2,Any,PBN_DatalogMemo,true,417,1,4
generic,ex2,Any,PBN_DatalogMemo,true,427,1,4
generic,ex2,Any,PBN_DatalogMemo,true,420,1,4
generic,ex2,All,PBN_DatalogMemo,true,4033,18,78
generic,ex2,All,PBN_DatalogMemo,true,4258,18,78
generic,ex2,All,PBN_DatalogMemo,true,4259,18,78
generic,ex2,Any,ALT_EnumPrune,true,10241,1,5
generic,ex2,Any,ALT_EnumPrune,true,11615,1,5
generic,ex2,Any,ALT_EnumPrune,true,11764,1,5
generic,ex2,All,ALT_EnumPrune,false,30011,17,74
generic,ex2,All,ALT_EnumPrune,false,30020,18,78
generic,ex2,All,ALT_EnumPrune,false,30017,18,78
generic,ex3,Any,PBN_Datalog,true,1016,1,3
generic,ex3,Any,PBN_Datalog,true,1010,1,3
generic,ex3,Any,PBN_Datalog,true,985,1,3
generic,ex3,All,PBN_Datalog,true,1026,1,3
generic,ex3,All,PBN_Datalog,true,1018,1,3
generic,ex3,All,PBN_Datalog,true,981,1,3
generic,ex3,Any,PBN_DatalogMemo,true,377,1,3
generic,ex3,Any,PBN_DatalogMemo,true,392,1,3
generic,ex3,Any,PBN_DatalogMemo,true,385,1,3
generic,ex3,All,PBN_DatalogMemo,true,369,1,3
generic,ex3,All,PBN_DatalogMemo,true,366,1,3
generic,ex3,All,PBN_DatalogMemo,true,364,1,3
generic,ex3,Any,ALT_EnumPrune,true,230,1,3
generic,ex3,Any,ALT_EnumPrune,true,233,1,3
generic,ex3,Any,ALT_EnumPrune,true,229,1,3
generic,ex3,All,ALT_EnumPrune,true,225,1,3
generic,ex3,All,ALT_EnumPrune,true,226,1,3
generic,ex3,All,ALT_EnumPrune,true,234,1,3
generic,ex4,Any,PBN_Datalog,true,3308,1,2
generic,ex4,Any,PBN_Datalog,true,3441,1,2
generic,ex4,Any,PBN_Datalog,true,3428,1,2
generic,ex4,All,PBN_Datalog,true,3297,1,2
generic,ex4,All,PBN_Datalog,true,3287,1,2
generic,ex4,All,PBN_Datalog,true,3258,1,2
generic,ex4,Any,PBN_DatalogMemo,true,818,1,2
generic,ex4,Any,PBN_DatalogMemo,true,828,1,2
generic,ex4,Any,PBN_DatalogMemo,true,847,1,2
generic,ex4,All,PBN_DatalogMemo,true,832,1,2
generic,ex4,All,PBN_DatalogMemo,true,822,1,2
generic,ex4,All,PBN_DatalogMemo,true,842,1,2
generic,ex4,Any,ALT_EnumPrune,true,1077,1,2
generic,ex4,Any,ALT_EnumPrune,true,1068,1,2
generic,ex4,Any,ALT_EnumPrune,true,1083,1,2
generic,ex4,All,ALT_EnumPrune,true,1067,1,2
generic,ex4,All,ALT_EnumPrune,true,1107,1,2
generic,ex4,All,ALT_EnumPrune,true,1108,1,2
generic,ex5,Any,PBN_Datalog,true,2359,1,2
generic,ex5,Any,PBN_Datalog,true,2342,1,2
generic,ex5,Any,PBN_Datalog,true,2340,1,2
generic,ex5,All,PBN_Datalog,true,2352,1,2
generic,ex5,All,PBN_Datalog,true,2394,1,2
generic,ex5,All,PBN_Datalog,true,2341,1,2
generic,ex5,Any,PBN_DatalogMemo,true,708,1,2
generic,ex5,Any,PBN_DatalogMemo,true,709,1,2
generic,ex5,Any,PBN_DatalogMemo,true,708,1,2
generic,ex5,All,PBN_DatalogMemo,true,726,1,2
generic,ex5,All,PBN_DatalogMemo,true,702,1,2
generic,ex5,All,PBN_DatalogMemo,true,698,1,2
generic,ex5,Any,ALT_EnumPrune,true,2,1,2
generic,ex5,Any,ALT_EnumPrune,true,2,1,2
generic,ex5,Any,ALT_EnumPrune,true,2,1,2
generic,ex5,All,ALT_EnumPrune,true,2,1,2
generic,ex5,All,ALT_EnumPrune,true,2,1,2
generic,ex5,All,ALT_EnumPrune,true,2,1,2
generic,ex6,Any,PBN_Datalog,true,4245,1,3
generic,ex6,Any,PBN_Datalog,true,4269,1,3
generic,ex6,Any,PBN_Datalog,true,4218,1,3
generic,ex6,All,PBN_Datalog,true,4415,1,3
generic,ex6,All,PBN_Datalog,true,4296,1,3
generic,ex6,All,PBN_Datalog,true,4272,1,3
generic,ex6,Any,PBN_DatalogMemo,true,946,1,3
generic,ex6,Any,PBN_DatalogMemo,true,945,1,3
generic,ex6,Any,PBN_DatalogMemo,true,969,1,3
generic,ex6,All,PBN_DatalogMemo,true,973,1,3
generic,ex6,All,PBN_DatalogMemo,true,944,1,3
generic,ex6,All,PBN_DatalogMemo,true,976,1,3
generic,ex6,Any,ALT_EnumPrune,false,30262,0,0
generic,ex6,Any,ALT_EnumPrune,false,30181,0,0
generic,ex6,Any,ALT_EnumPrune,false,30150,0,0
generic,ex6,All,ALT_EnumPrune,false,30128,0,0
generic,ex6,All,ALT_EnumPrune,false,30201,0,0
generic,ex6,All,ALT_EnumPrune,false,30091,0,0
generic,ex7,Any,PBN_Datalog,true,4268,1,3
generic,ex7,Any,PBN_Datalog,true,4325,1,3
generic,ex7,Any,PBN_Datalog,true,4315,1,3
generic,ex7,All,PBN_Datalog,false,30460,14,42
generic,ex7,All,PBN_Datalog,false,30211,13,39
generic,ex7,All,PBN_Datalog,false,30228,12,36
generic,ex7,Any,PBN_DatalogMemo,true,1459,1,3
generic,ex7,Any,PBN_DatalogMemo,true,1463,1,3
generic,ex7,Any,PBN_DatalogMemo,true,1865,1,3
generic,ex7,All,PBN_DatalogMemo,false,30025,102,306
generic,ex7,All,PBN_DatalogMemo,false,30019,116,348
generic,ex7,All,PBN_DatalogMemo,false,30015,120,360
generic,ex7,Any,ALT_EnumPrune,false,30250,0,0
generic,ex7,Any,ALT_EnumPrune,false,30048,0,0
generic,ex7,Any,ALT_EnumPrune,false,30035,0,0
generic,ex7,All,ALT_EnumPrune,false,30067,0,0
generic,ex7,All,ALT_EnumPrune,false,30239,0,0
generic,ex7,All,ALT_EnumPrune,false,30064,0,0
generic,ex8,Any,PBN_Datalog,true,1557,1,6
generic,ex8,Any,PBN_Datalog,true,1550,1,6
generic,ex8,Any,PBN_Datalog,true,1521,1,6
generic,ex8,All,PBN_Datalog,false,30089,31,186
generic,ex8,All,PBN_Datalog,false,30125,31,186
generic,ex8,All,PBN_Datalog,false,30046,31,186
generic,ex8,Any,PBN_DatalogMemo,true,548,1,6
generic,ex8,Any,PBN_DatalogMemo,true,548,1,6
generic,ex8,Any,PBN_DatalogMemo,true,556,1,6
generic,ex8,All,PBN_DatalogMemo,true,20033,70,420
generic,ex8,All,PBN_DatalogMemo,true,19554,70,420
generic,ex8,All,PBN_DatalogMemo,true,19748,70,420
generic,ex8,Any,ALT_EnumPrune,true,3547,1,6
generic,ex8,Any,ALT_EnumPrune,true,3612,1,6
generic,ex8,Any,ALT_EnumPrune,true,3875,1,6
generic,ex8,All,ALT_EnumPrune,true,13656,70,420
generic,ex8,All,ALT_EnumPrune,true,13481,70,420
generic,ex8,All,ALT_EnumPrune,true,13675,70,420
generic,ex9,Any,PBN_Datalog,true,2078,1,6
generic,ex9,Any,PBN_Datalog,true,2078,1,6
generic,ex9,Any,PBN_Datalog,true,2073,1,6
generic,ex9,All,PBN_Datalog,false,30047,22,132
generic,ex9,All,PBN_Datalog,false,30102,22,132
generic,ex9,All,PBN_Datalog,false,30344,22,132
generic,ex9,Any,PBN_DatalogMemo,true,632,1,6
generic,ex9,Any,PBN_DatalogMemo,true,631,1,6
generic,ex9,Any,PBN_DatalogMemo,true,629,1,6
generic,ex9,All,PBN_DatalogMemo,false,30027,95,570
generic,ex9,All,PBN_DatalogMemo,false,30120,95,570
generic,ex9,All,PBN_DatalogMemo,false,30009,95,570
generic,ex9,Any,ALT_EnumPrune,true,22978,1,6
generic,ex9,Any,ALT_EnumPrune,true,22409,1,6
generic,ex9,Any,ALT_EnumPrune,true,23053,1,6
