suite_name	entry_name	solution_name	algorithm	replicate	completed	success	duration
scal	b05d02	sample00002.json	PBNHoneybee	0	true	true	138
scal	b05d02	sample00002.json	PBNHoneybee	1	true	true	130
scal	b05d02	sample00002.json	PrunedEnumeration	0	true	true	18
scal	b05d02	sample00002.json	PrunedEnumeration	1	true	true	19
scal	b02d05	<ANY>	PBNHoneybee	0	true	true	430
scal	b05d02	sample00003.json	PBNHoneybee	0	true	true	132
scal	b06d05	sample00002.json	PBNHoneybee	0	true	true	486
scal	b05d02	sample00003.json	PBNHoneybee	1	true	true	128
scal	b05d02	sample00003.json	PrunedEnumeration	0	true	true	34
scal	b05d02	sample00003.json	PrunedEnumeration	1	true	true	15
scal	b05d07	sample00002.json	PBNHoneybee	1	true	true	715
scal	b05d07	<ANY>	PBNHoneybee	0	true	true	719
scal	b05d03	<ANY>	PBNHoneybee	0	true	true	252
scal	b02d05	<ANY>	PBNHoneybee	1	true	true	446
scal	b05d09	sample00001.json	PBNHoneybee	0	true	true	982
scal	b06d05	sample00002.json	PBNHoneybee	1	true	true	524
scal	b05d03	<ANY>	PBNHoneybee	1	true	true	284
scal	b05d03	<ANY>	PrunedEnumeration	0	true	true	183
scal	b05d07	<ANY>	PBNHoneybee	1	true	true	736
scal	b05d03	<ANY>	PrunedEnumeration	1	true	true	188
scal	b05d03	sample00001.json	PBNHoneybee	0	true	true	252
scal	b05d09	sample00001.json	PBNHoneybee	1	true	true	980
scal	b05d03	sample00001.json	PBNHoneybee	1	true	true	270
scal	b05d08	<ANY>	PrunedEnumeration	0	false	false	2110
scal	b05d10	sample00001.json	PrunedEnumeration	0	false	false	2113
scal	b05d07	sample00002.json	PrunedEnumeration	0	false	false	2092
scal	b02d05	<ANY>	PrunedEnumeration	0	false	false	2090
scal	b05d03	sample00001.json	PrunedEnumeration	0	true	true	1052
scal	b06d05	sample00002.json	PrunedEnumeration	0	false	false	2117
scal	b05d07	<ANY>	PrunedEnumeration	0	false	false	2102
scal	b05d09	sample00001.json	PrunedEnumeration	0	false	false	2142
scal	b05d03	sample00001.json	PrunedEnumeration	1	true	true	1054
scal	b05d08	<ANY>	PrunedEnumeration	1	false	false	2133
scal	b05d10	sample00001.json	PrunedEnumeration	1	false	false	2137
scal	b05d03	sample00002.json	PBNHoneybee	0	true	true	272
scal	b05d03	sample00002.json	PBNHoneybee	1	true	true	246
scal	b05d07	sample00002.json	PrunedEnumeration	1	false	false	2114
scal	b02d05	<ANY>	PrunedEnumeration	1	false	false	2107
scal	b05d08	sample00001.json	PBNHoneybee	0	true	true	849
scal	b06d05	sample00002.json	PrunedEnumeration	1	false	false	2180
scal	b05d10	sample00002.json	PBNHoneybee	0	true	true	1142
scal	b02d05	sample00001.json	PBNHoneybee	0	true	true	617
scal	b05d07	<ANY>	PrunedEnumeration	1	false	false	2154
scal	b05d07	sample00003.json	PBNHoneybee	0	true	true	900
scal	b05d03	sample00002.json	PrunedEnumeration	0	true	true	1211
scal	b06d05	sample00003.json	PBNHoneybee	0	true	true	610
scal	b05d08	sample00001.json	PBNHoneybee	1	true	true	996
scal	b02d05	sample00001.json	PBNHoneybee	1	true	true	447
scal	b05d09	sample00001.json	PrunedEnumeration	1	false	false	2135
scal	b06d05	sample00003.json	PBNHoneybee	1	true	true	506
scal	b05d07	sample00001.json	PBNHoneybee	0	true	true	722
scal	b05d07	sample00003.json	PBNHoneybee	1	true	true	711
scal	b05d10	sample00002.json	PBNHoneybee	1	true	true	1150
scal	b05d03	sample00002.json	PrunedEnumeration	1	true	true	1086
scal	b05d07	sample00001.json	PBNHoneybee	1	true	true	795
scal	b05d09	sample00002.json	PBNHoneybee	0	true	true	1012
scal	b05d03	sample00003.json	PBNHoneybee	0	true	true	286
scal	b05d03	sample00003.json	PBNHoneybee	1	true	true	273
scal	b05d08	sample00001.json	PrunedEnumeration	0	false	false	2113
scal	b02d05	sample00001.json	PrunedEnumeration	0	false	false	2094
scal	b05d09	sample00002.json	PBNHoneybee	1	true	true	1110
scal	b06d05	sample00003.json	PrunedEnumeration	0	false	false	2132
scal	b05d07	sample00003.json	PrunedEnumeration	0	false	false	2140
scal	b05d10	sample00002.json	PrunedEnumeration	0	false	false	2146
scal	b05d03	sample00003.json	PrunedEnumeration	0	true	true	1232
scal	b05d07	sample00001.json	PrunedEnumeration	0	false	false	2106
scal	b05d03	sample00003.json	PrunedEnumeration	1	true	true	1191
scal	b05d08	sample00001.json	PrunedEnumeration	1	false	false	2086
