suite_name	entry_name	solution_name	algorithm	replicate	completed	success	duration
scal	b05d02	<ANY>	PrunedEnumeration	0	true	true	3
scal	b05d02	sample00001.json	PBNHoneybee	0	true	true	35
scal	b04d05	sample00001.json	PBNHoneybee	0	true	true	71
fin	bio_crispr_screen	<ANY>	PBNHoneybee	0	true	true	121
scal	b05d04	<ANY>	PrunedEnumeration	0	true	true	154
scal	b05d02	sample00001.json	PBNHoneybeeNoMemo	0	true	true	137
scal	b05d02	sample00001.json	NaiveEnumeration	0	true	true	5
scal	b05d02	sample00001.json	PrunedEnumeration	0	true	true	7
scal	b05d04	sample00001.json	PBNHoneybee	0	true	true	58
scal	b05d02	sample00002.json	PBNHoneybee	0	true	true	35
scal	b05d02	sample00002.json	PBNHoneybeeNoMemo	0	true	true	134
scal	b05d02	sample00002.json	NaiveEnumeration	0	true	true	5
scal	b05d02	sample00002.json	PrunedEnumeration	0	true	true	7
scal	b05d03	<ANY>	PBNHoneybee	0	true	true	45
fin	bio_crispr_screen	<ANY>	PBNHoneybeeNoMemo	0	true	true	303
scal	b07d05	<ANY>	PBNHoneybeeNoMemo	0	true	true	496
scal	b04d05	sample00001.json	PBNHoneybeeNoMemo	0	true	true	474
scal	b05d04	sample00001.json	PBNHoneybeeNoMemo	0	true	true	368
scal	b05d03	<ANY>	PBNHoneybeeNoMemo	0	true	true	280
scal	b05d03	<ANY>	NaiveEnumeration	0	true	true	11
scal	b05d03	<ANY>	PrunedEnumeration	0	true	true	24
scal	b05d03	sample00001.json	PBNHoneybee	0	true	true	55
scal	b05d04	sample00001.json	NaiveEnumeration	0	true	true	267
scal	b05d03	sample00001.json	PBNHoneybeeNoMemo	0	true	true	254
scal	b04d05	sample00001.json	NaiveEnumeration	0	true	true	522
scal	b05d03	sample00001.json	NaiveEnumeration	0	true	true	38
scal	b05d03	sample00001.json	PrunedEnumeration	0	true	true	58
scal	b05d04	sample00001.json	PrunedEnumeration	0	true	true	333
scal	b05d03	sample00002.json	PBNHoneybee	0	true	true	48
scal	b05d04	sample00002.json	PBNHoneybee	0	true	true	65
scal	b05d03	sample00002.json	PBNHoneybeeNoMemo	0	true	true	267
scal	b05d03	sample00002.json	NaiveEnumeration	0	true	true	40
scal	b05d03	sample00002.json	PrunedEnumeration	0	true	true	64
scal	b05d04	<ANY>	PBNHoneybee	0	true	true	60
scal	b05d04	sample00002.json	PBNHoneybeeNoMemo	0	true	true	389
scal	b04d05	sample00001.json	PrunedEnumeration	0	true	true	701
